commit_ids,y_prob,y_preds,y_trues
d55a572e5867832f6d5755fcd46101da51a38aa4,0.0028108018,0,0.0
328c5deb015ee5bc0a24623bc29225f6ec1ae23d,0.06204824,0,0.0
170cfa758547b4d9be50058ad93cf60ce0da5564,0.004114042,0,0.0
132b2a8c553bdcfd445e88680beac6f225c50ac4,0.48985058,1,0.0
da3e8eb7e5a8cdc28ab0e36651bd7eceed35c2fe,0.005158598,0,0.0
9191fbd202cd76d03fc23057c5a16cac547d90df,0.0037731775,0,0.0
3783ca4476fec8186c867e4e57084e649c318c6b,0.002416357,0,0.0
4d996d1bac1bb1886cd9c473ba00e53e3c19cf3e,0.006393817,0,0.0
878ebcd0bc2592fa9d5dda01117c07bc3c40bb33,0.0022867077,0,0.0
89aeec028b6f56be96b9c56c2fdbb931f80853ad,0.0025014833,0,0.0
445cb9dc2f07553f8e1e5f7c1150f00fbb05c63f,0.007992344,0,0.0
ad80bfe559e7380fedd7998daea5f27393ab643b,0.36647144,0,0.0
8bbc6cb95fd9b4b9e86c924ca1e40fd555ecac1d,0.0041377335,0,0.0
3d2d4fd1588c8eb3f67f34d75b66967d0c7b06b6,0.36121446,0,0.0
0a86429939075984edce5e3b8195dfb7f9e3ab6b,0.002586982,0,0.0
d54fad867da7f762ac4c0d947adffdc1f8f356f1,0.00889148,0,0.0
12bbaf3550d56bc945b50f538b5f18af93bd316a,0.003638587,0,0.0
d61d221c9e752ce2cc0da65ede8b55653b3ae21f,0.0048448974,0,0.0
150c578edb161bdb2e8c039f0914984f570ef8f0,0.014663661,0,0.0
af977adc43a071a09652fea4ce3deba2d5b8d171,0.03215544,0,0.0
f84938441be49c665595c936ac631c3e5f171bf9,0.0043788054,0,0.0
e021734b62ea5ac273e516b4ac83727cbb99ec08,0.006430976,0,0.0
b635beb6efc07a97c143775c78a32d42b3b73c8e,0.0026678282,0,0.0
345e2d541128471641e76aaa44dd5046f199197d,0.0030124432,0,0.0
3fd2492fcce073f0c36e4d7e23e34881557e6e5e,0.013283487,0,0.0
a918c493296c88da94b36600213c7c188f2589b4,0.002479949,0,0.0
9181e1d536bafedcb3587ca30e5b6e2d66f06bf0,0.023030404,0,0.0
f2d58718a5c7759d0f46d68ac954bd1d8064d7be,0.9571862,1,0.0
cc8bdf1d13639d12d02170d40cc4890180bbabc5,0.0032654088,0,0.0
33ee5497490cbc97f3eabe9ef7a6391e4dbee8bc,0.0031716095,0,0.0
dc61e510126aaa1a95a46fe39bf1529f394147e9,0.015118598,0,0.0
d320a457a9de67be25a03f79e1695d549a0145f3,0.0028171735,0,0.0
94ae6c84d22ed33e158b3cc822ca4a0484c829c9,0.0027806598,0,0.0
e9e36cdc44a68662885e35773187cca00d20239e,0.0026986985,0,0.0
7d4041d827aed7d9f3eb14310b824a2faa96b8b4,0.090049595,0,1.0
6f5f99440e7117ee3bb6407e06745fff14bb2a4d,0.009944049,0,1.0
3eb4be60cf00c20e46b75fb72366dd0649700c2f,0.96428674,1,1.0
5a509030a946646780e963b9f492a4eaff734116,0.11933213,0,1.0
edbd9842cfca892b10c2e9c8da0384fe005cd67a,0.77202076,1,1.0
01329b7cf5d494f32da31c2169d7ea66dab9c517,0.005242842,0,1.0
b6e5ed05866242eb6c7c23a82d3b892d4461bb54,0.0028708878,0,1.0
96c30e248d6d27a1df8e26be14aa10c633168cdb,0.9770813,1,1.0
bc8e23808b9d8d0c9b67270ef35d04ebd9d89cc8,0.9885797,1,1.0
635e41ea181c5fee8860a7044c84ae3557b51189,0.005260219,0,1.0
e5a3039f7a1e727fca40db7357a9191b6a7cf41d,0.77617157,1,1.0
c4ddbe6456c9631c301171098a8ac016eb4e582c,0.89669085,1,1.0
63f1d6b83bc10a2880f5ec17a172fab284d2eff5,0.95943475,1,1.0
10e18ae9b47dfe04573884739823d64825105694,0.012642709,0,1.0
d3252a5ca5571e0a97e9a31966ec6b847a3a8574,0.0068195127,0,1.0
86c76dd5ea04d1881a52d79113d6dbb1d57c38a6,0.9850846,1,1.0
73a8fba6fb23af45ee77f52f33bb8d791a9caa05,0.1972098,0,1.0
e8db7237a9c347d2225fce9b49ff92bb741adffa,0.50149035,0,1.0
7af67bdd16a4f103bbe6334c5a865436c900adfe,0.011522837,0,1.0
71d7c3264239c55b6e2daf89c44c5685085f26dd,0.99001175,1,1.0
89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,0.9933828,1,1.0
94faa31bcf5c4fcb20818a3a0d23ae789932d2df,0.9906707,1,1.0
958029bdd45c3e341eb146031ed38b4487d7b0b7,0.1929661,0,1.0
5556026ed1dc17e70946a4a030842ade3a33baeb,0.183083,0,1.0
3c92830ec51fb6b6e9a7ca2fb8fda324cd33e48a,0.990368,1,1.0
5e62bf80f345ff28d494c2b407a9e8691a9fb684,0.983576,1,1.0
0fe9685c8a78ba2d780a3ec1e1a323990dc6d218,0.9912481,1,1.0
eb2b89efbe15ab0b70fd94f0ecd0aa03866fb4d2,0.07368331,0,1.0
bd7788b384a87024ddd6bbe6a9bd9a167cf2ec12,0.011731206,0,1.0
dfecbe970917754511a081f8b86efac211e624f6,0.63983494,1,1.0
ef51b068aef14fa347710497cfb67aa9c6e65c0d,0.007077372,0,0.0
173c162a45b4be6fcbf7a30c44d1953062a25086,0.008298034,0,0.0
c4c03a33c8b8b94eaf75d368473bdd10a21cd0df,0.0025086794,0,0.0
2fefdc7dc3c9afbbe534ff69db5a754be0716b11,0.3764754,0,0.0
f525bc3ccd9cfb69603bd9778998263a458415d0,0.008345456,0,0.0
9072a7615a54d5e753cf088326d9e14f1a5a6751,0.003773214,0,0.0
11491d355da8a851d6badb6348b10d8c4acc9d8e,0.02790228,0,0.0
2bc2ffde1f4752e7a8c7ea0a51c559faae194786,0.0126658445,0,0.0
35f1cc00274122c0274b522d0b544a06faaba931,0.04438556,0,0.0
98817e88f04cc6757c42ae52d653b63cb85af486,0.0026947225,0,0.0
83775c432382b9c0367362491d0dc515bf0e131c,0.010507325,0,0.0
a498b87dbcaa0a61c6088d7156258a3cb06638cb,0.0024787674,0,0.0
34558845e3777afdc1bf90ebbcb2017ca17aea86,0.0031144859,0,0.0
59985b43f0868d9a4a588d9ca1debd03108f8cd9,0.0042391396,0,0.0
8ea1aa1e7cc427c28a89878fd2dfcb110c992b20,0.006598385,0,0.0
d4c7f63054e584b69024664bc2f221faf9863519,0.002497916,0,0.0
76cc69c3f08cbf31efd56f631504496307ab7a5c,0.0034241949,0,0.0
c9d3c58e44738bf38c3974f054daeab1d7bf0f89,0.0034275614,0,0.0
20c733229df741e57b8ac205788ece2d563b2f3d,0.10395833,0,0.0
3051264e1bc1d41a29c9dae7935c090568f64af4,0.0035031575,0,0.0
db0f2304bd7c3ced65cbdfe9e17e80fe0774c13c,0.009276556,0,0.0
2f67045b9647de10ea5d01d8d1e98ac7de3e1cfb,0.011977222,0,0.0
7ef106b23772995e4307f84afd1bee4e2337ce0c,0.0027316269,0,0.0
71f6746f81bb9650f6f228ea204d85ba2c5b7392,0.0039253854,0,0.0
5aa87b52f1b3f958e1c13ce3b811379ad6f71d9b,0.0034672108,0,0.0
2ed96f00f724c3331d6b56b6b5650b9632f43954,0.0028182718,0,0.0
3720683699bb830a4aae6fb66a78ce7079ad2c56,0.0027526803,0,0.0
df37e605fe4b027406bd9dd85b320526ab12a122,0.004781116,0,0.0
1b9d938d66a172b200fd90d4a61707852bdb4b8f,0.0031209833,0,0.0
4ad74f449258781e9df189413423ffd6ad95c526,0.0025821126,0,0.0
02a98515a337991f0ce05271ac90121fa204d9db,0.003028878,0,0.0
d81ea83a0eb1761bb4e90a91f3b70f23f88a7d2a,0.2450784,0,0.0
e2c0ea4374c02539ad9bc6c4328b74f25eb72405,0.0028354044,0,0.0
cf42ae522e12e9b412e1a1f008ea73cfd86a5979,0.002452781,0,0.0
fb7335ab163588fe6ee67ef26d3b3edad5cf4bd5,0.007459688,0,0.0
e580d35e1a07431109a5835411142bd1c1c2b3b7,0.0025761875,0,0.0
ea60fbe0633082a131bbb18de94fa60a04eddcc4,0.0030990094,0,0.0
90e31fd93fdcaedadcd4b030fbc20f7375672def,0.0026667612,0,0.0
52adf52e4669b54399fa50f2624826c06a19cb7e,0.0026327115,0,0.0
71e515ab6d2007d34d96df5604f74c6fba92c0d7,0.0052066813,0,0.0
6d23e85570fe1139cf5ef3bc9b4e57ea73680b6e,0.0050260313,0,0.0
cb83f7cb31e50f265e098c5380b3f0051e257f46,0.0023709205,0,0.0
bea1ae92aa52a985f8c171c6e17ff7fc4aa61fe4,0.0033526751,0,0.0
775203dd2cfce017910d04c58a0b1b4e0a64923c,0.003292805,0,0.0
2584b4a0ef536e59bf28ba140844597a093d848d,0.002396735,0,0.0
cac520971206093d32bf17925f880bd06d93f736,0.0034180682,0,0.0
6a99050166c945a226d5f8275ce4a9dca3518285,0.0025188343,0,0.0
6dbb48c8e685f65f45ad5df9f7684bed910036c8,0.0025715074,0,0.0
260e0e0cd21af7b03ab0dae33b4978233db67773,0.0031128947,0,0.0
b5749b4f54b30c0c2050e456c12cfcf516434f13,0.003428233,0,0.0
07ec8ad2dd862c8669b2557b995ec5180663d73f,0.002982369,0,0.0
28656559d2fc67193a84d5cbc48d378b2016f74a,0.0859325,0,0.0
0add1e8975336c65513b26123d48b221e2515ddc,0.010390788,0,0.0
b37837ce638048384756850a3a6892519ddbc743,0.004234579,0,0.0
8e7ea70a33ecb8db5207849ea6371b4a5a8ffd26,0.0036044316,0,0.0
abfcf0a8cfb40cd30c83d30923bea6d412cc5a22,0.004609141,0,0.0
aeb6f86bcdec061ee9c6be96066fa19c56523490,0.0044530537,0,0.0
6f653f6bb82757963a87d725808c080109e7e3e8,0.00358077,0,0.0
1974c83561d09cf73a575f992fbd8416e3354d20,0.0030051381,0,0.0
37c20df721522b175bc9df3f06a361297010df5e,0.0062702317,0,0.0
061450a927ba1cc65f7b984f4ff41866ec2eceac,0.04601844,0,0.0
60b32953a968e5623f82a6b27d6c679bc17c48e5,0.024823312,0,0.0
f175a241c811d2d0843026b2dde5c3ae308cfb95,0.0025302642,0,0.0
ea1a69d638d97d5ffc451b32d240479357e02b0a,0.0025235042,0,0.0
cae70c10b4451ee3b919764f72dc4a4caf0f6f27,0.002495008,0,0.0
155cec1085f9bd5383241e4c93fb40117081aaba,0.0030070462,0,0.0
c0c7112dcdeb75b521d55cd47d0c61be66b0499e,0.00360474,0,0.0
eb5f7ed8914fd53eea1ad360fd88f42ad8a7a33b,0.0039828504,0,0.0
8d0214a7417addf790713440f10855dc279876fa,0.0039306222,0,0.0
e2ec4f2fdb2bb8d97f64a33e9ac288d52854a530,0.007251604,0,0.0
fc73151cfca36ea2641f340700dbe339b9e1f103,0.0032705774,0,0.0
54facb4fd93c2ff59b3096c6e64b9be1b3c9cd88,0.0033533336,0,0.0
dfc9888860bf192cedde21e5e843bc3caad4b74b,0.004059411,0,0.0
5f9e0851da9e74c12e04f5a62cb7aeb1a8ab7589,0.002367772,0,0.0
7d5a61ed64315bd6570c5cb55c1f53853a3fffa5,0.002551972,0,0.0
82152f41ac8a727c2f0042bd555452dc2dda11b1,0.00417442,0,0.0
474a837858a8e7a98316f97e9ed387d0161015f2,0.0029282984,0,0.0
39380da86acc717f419da48f070f8cf7d9f9ec94,0.06281913,0,0.0
0e266204f535aa48f74d4f2480b2268c13e26b22,0.002796406,0,0.0
5b7608d1549989d92dd159392c19d9ba8ce0e62e,0.0024243528,0,0.0
e79a590e0cdabd93883aca964db2a862ff3f8490,0.002568086,0,0.0
adc6bc4104514063b3e8ebe7a301d5dd4bce36d3,0.0034582594,0,0.0
636a5148405f567310b9fcd4dec131fa1936130c,0.0034962115,0,0.0
405bde36c42e591bde85d6bca1ccb1910a33a962,0.0034439038,0,0.0
ec4d8a9a6b783f1d5d603d5272c94deb1e7375ef,0.0023777776,0,0.0
507451866c98cf9e2ddff1008fc0152935ed9e20,0.0029575264,0,0.0
8ac3334a04928faab627aef4daf4ac51c28a95ef,0.0037126588,0,0.0
6bb871786e563ed82e2b8d26314c22772808fe5d,0.002506363,0,0.0
633ce604968078151e03363d5c67042af74310e3,0.0027105203,0,0.0
18b3437c15d78c54510964728486831822809d9c,0.0031060234,0,0.0
bcb33ec1c7c4aa98758d1561c8b695737d0a15d5,0.0048702806,0,0.0
d68f7f5f44924ddee14428e16b7458e2878baef2,0.002699902,0,0.0
a48071b0d489420bfdc0c2ed7254d1dba243f700,0.002927694,0,0.0
5637a5204ffd7b77f569ed28f85610eb782a159e,0.0023796158,0,0.0
0611710c619e67affe9e3b6471943d0ccdb9da73,0.023832371,0,0.0
ff3492b06299c0a38c029c8d7a524d0027de357f,0.004116987,0,0.0
0343b4fda87161265acf30d5ee61e525e751358d,0.0022135002,0,0.0
3acffccf15027bcf87e25a432f085c45e103b0ec,0.0031545688,0,0.0
756ccc935ef2a8f9f48e96f28c7c622ffb3e6627,0.009291266,0,0.0
612236c8a77d5d8c4755e287f682cf06d773a902,0.0027851693,0,0.0
f37f4b68f3343e2b8f8d82c40398f975116102f2,0.0025780494,0,0.0
0822b4226f31e50ec244d311e56e3446a8e5811f,0.00228631,0,0.0
78e2f4c1223d45db3c5f7c20bf51586fbb566948,0.0030781035,0,0.0
06b7cd3a31c4565ceb0a127273ef800a3d084caf,0.0027796777,0,0.0
04b55bc7ca0b0ac444fdc8ad01acef8172852a8f,0.0035324849,0,0.0
54ff33b2ad26e3969cc59d7f2723563dee3e37dc,0.0026166132,0,0.0
54e63005446a2b0a4255ba16838122c5808ef886,0.0029473002,0,0.0
1a002c67f2d3c198411a62165e53b31d6b414aa3,0.0028601985,0,0.0
ec2fa6bd5695b36435cc66ca4cdd8183d077a0cf,0.0030343854,0,0.0
52b46e74dd29eb3eb65a593a872fd57694bc154c,0.0028667978,0,0.0
59022fb870c2c45a27e00943003c5acdeddaeec3,0.003316252,0,0.0
03fe88ab71cf2eadaa39654786c3fba713742768,0.0029984517,0,0.0
a0b798c27a0312df2a110073bd7888993e56d05c,0.00287082,0,0.0
61579335bcb3da854fc8be82b5e61dc52b5018d3,0.0039909338,0,0.0
fb7784fa1472b4c55d329aacae672f416e11a703,0.031971246,0,0.0
cc1aed9bdf196403c673a886bbf723101171a9bf,0.003907013,0,0.0
421db380d060e9f037a8ecbc446c414efaa6923f,0.003209326,0,0.0
17a6d163c62d7bbfc9e19c11e0d52ae06b5160b1,0.0033875066,0,0.0
d79e43216faba4b3e73536915bfddc550cc0f20f,0.0027205101,0,0.0
5fb158cc05a9ec78e31e49abb654e00a7b65721b,0.015358616,0,0.0
f59a674a26d349b7069158023194ad0d7a38a9e4,0.0067713493,0,0.0
fad946a1d79486c5118a596e8ac67ef7d5189070,0.0033156588,0,0.0
d190655a97c33c886997b9570697f432e7d3a21a,0.0028445583,0,0.0
6849dfc8a660bf8c95354520a2fa1283c9b3aa43,0.0115215685,0,0.0
68acbc803e416a38616bc25505cb88dde81af5ca,0.002471303,0,0.0
e8a2c29721d145c52c970049e5469cfb0dcefd87,0.0027670679,0,0.0
00fafe772ceb91c9f26d79f5a2f6c3695a141115,0.00261809,0,0.0
3a68fe8b7e2aecaf75535415d2a7c8268345cd26,0.0031252753,0,0.0
94ec5a11122b2e60fbffcc35373c978c839bf8ae,0.003142112,0,0.0
31466db6ecd115aa74616e14a75721b45c0f59f9,0.0031640949,0,0.0
6d3796e64bdd5f3f4857bfca6982e6ecf98a2b33,0.010682807,0,0.0
131917a0d3303ca2c38fd1d6765b9bed2c23ff89,0.0025212148,0,0.0
51512905c31ff19b91fc67b2cb3ddb5b1fa0fd51,0.0026255779,0,0.0
56f0e1053c9aa767ffaeee37cf06a6056a221163,0.0060813255,0,0.0
b1762bd557c3d7605490e026bdf31096d83b4dde,0.0031462447,0,0.0
94184ce3837e4268f3d0a7459f90e6bb920dd54a,0.045185167,0,0.0
b4842f559f0d8b8b5a98a19b1f3795a42c1a2614,0.0031725406,0,0.0
242b815437b9a988c2ce9e980295ca8a9e302e7a,0.0031345987,0,0.0
a06f83a7621f323012ddc69836cda1294a5e2114,0.0031489374,0,0.0
5eae0a646469672d1cc5385bd7bd6aedc4aed19b,0.013868149,0,0.0
04b41e2c97fe5faaf521c2e0581c30e18e2f0c27,0.33459654,0,0.0
d75fe46b8f1b0d5c27887052ee4714d6a9c7ea4b,0.0030780449,0,0.0
bfcdeeaf441feffba724f03602cec2cf7b181a86,0.0032357883,0,0.0
2ebf9a21d2dc99ab2f434111cac9dcd6da99d574,0.003494209,0,0.0
2fa0b168d62a07365b2787d0ed97fa1c2cfb673b,0.004183179,0,0.0
84d52919ec3b3c75f28a185ad7cd87603c3cc4cf,0.011085622,0,0.0
1002c9e243883654f9c1e6beae643fb4e72fc172,0.0036443335,0,0.0
afc942c7b2bc0317cb549a3fd05080646e7274fc,0.004020456,0,0.0
18f5f54ca0e78df12586e0750e257058746a5a39,0.08389693,0,0.0
bb76a6848b37cc3f418a370c56f597486618197b,0.26727283,0,0.0
69d4bf883cd7402d13497a40422d20096b2b9aa9,0.0033405467,0,0.0
8bb3526317408fba3ae351719feb68703aa5fdbb,0.89027286,1,0.0
b212aa3c6fb91c34a0faccdf783a0a085d40be94,0.0039491146,0,0.0
f8b1f6e7456a92b8aeb3e0aa8ef88936873dae00,0.0026657314,0,0.0
04a5d83aecc325f87696c83b1a5dba45584ddaa7,0.0032849102,0,0.0
3af7d0dace7bee3f42b88abcaca853765cee3557,0.0033217997,0,0.0
c202aa8cec19d80f4671e77370287540a0777b7b,0.6139507,1,0.0
e55aaa5706f031df2e8d68bdf088604c79944246,0.0031179383,0,0.0
ddcf6aa50b2e4f0c432add091ed6ea44b7f12365,0.015707985,0,0.0
63374a181393d941c805b6909c2ae5c41159e745,0.0033198667,0,0.0
2b15e1f43de16d204a28f72a530abcc24208f4d5,0.064383134,0,0.0
4ceba113050407f10e116df7ecade93b1abcf6fb,0.0033858914,0,0.0
5e5ba1b8129fc0d235b149ee699ecb2fdebfd39f,0.0026346243,0,0.0
bcc7c0c85878d19735f4eb014e6b17a3c0deb0dc,0.0033804944,0,0.0
f3a7cf629c19dc80734b5b6c3933fcc76c8a50a0,0.0047475556,0,0.0
a72a5ced53067d3516ffbebf00a633743bbfeb5c,0.047120962,0,0.0
69e97c8b42b9ad0880618132a613466f4e4779d3,0.005661681,0,0.0
56e52fe4cbf5d3ce8fbbad9fa1cc4739e2915ce0,0.012375439,0,0.0
7642423cfa70fc797601afd64ad28ed1609df9d2,0.0035582804,0,0.0
04e52eb6155b3cbf5fffc0d52689a3f679e40b19,0.004314155,0,0.0
a1cde6ab707515ae014c2635f9d32ad0ba64e7a0,0.0032560134,0,0.0
15b80753a6e8f481ea5029bc278e362994cb7bee,0.0064959317,0,0.0
ff902c15612f2d771483ce6bb06e55609247c34e,0.022087498,0,0.0
833885c29d3f037b8985e7822f714fbc484d0378,0.0034902836,0,0.0
3f796bf74666ff9a4a6d31f10dbde4fd5e837d6a,0.0027403398,0,0.0
c158713b66856745427f793f14a5dd1fcaf941ee,0.0023330864,0,0.0
e8300276291ae634eda52d812e6e8d7cfef2f8eb,0.0023125305,0,0.0
fac65b868c549d28b786568636bbc8362d2a78f2,0.0025887021,0,0.0
ac1c341558ae3139a5c1eb07bf148230192d6f57,0.0095948,0,0.0
c99a787752770b8952297e24e07bd404cb2f4f74,0.0030752714,0,0.0
77d187eefc8596ef8203eb827486099cc8b27835,0.0041174795,0,0.0
b877fb9abef4a19eec9cc7329acbd433648b8f7b,0.003203806,0,0.0
2b52dedd56503bf89b28cfbad21f59e3dd4d1d32,0.0023738681,0,0.0
c6fac966ab314769d27e117bab05aee1a72df760,0.0031524491,0,0.0
bbd1dc343992fde4baaa0309178509dd07eed536,0.0031450395,0,0.0
dd5a0e6e1e3edb41afb4b40e4ec2c99e5932e73c,0.0032944956,0,0.0
864721d54b8b372808b098e13120abe5c22fb9b1,0.0034000755,0,0.0
18b1bc203bdb236bfd9084193aa2d55d4b605139,0.0034419124,0,0.0
b2c1afce7eb13ea44fc7d25562cc3bb83cc91b2f,0.060151648,0,0.0
5b223744b49d3ceac9608959d2db82bbadb47897,0.58016497,1,0.0
eccf213204b776e40efcc031f4c0df560b9421e9,0.0033167636,0,0.0
031f6b082ff21cf1138907a7c666d6ff391bfd72,0.67270905,1,0.0
b9f04d9be3e7ff300520da194fe29ed5c1861787,0.003674509,0,0.0
afedbae8aca69a092d65766640361801bf2b5d9b,0.03904753,0,0.0
c35a04102274b330aa833030c15f722b00062812,0.002751338,0,0.0
9bc992b133f7169288f1fa6b53a04f74c1549947,0.0031458912,0,0.0
7e85d1cf54b1e467607a0019b56f91577ebe2e4f,0.0032399497,0,0.0
fd59e545f4f2d697ea7e197f002c5e8eeca27004,0.0030106516,0,0.0
3eddcccba7e0361d6e833407320908187b16ac8d,0.002644768,0,0.0
34a5e7fa91aa7ec9e75a16eb6f3d859d794d399e,0.0024741555,0,0.0
fbb5d31a581c24e925c442a7754358d2b62a669d,0.0029981567,0,0.0
17e65488113a2dbe9894f824f4321a06ee009e02,0.0026946897,0,0.0
9625891a7bbc0a8b11f7cf9c2b4650775ec8ac53,0.034364745,0,0.0
13cd4e0ac3ab76a4dc091eda457f9a111727cba2,0.0030488486,0,0.0
8ef8e2a7a5326eef6180951207f65d3c29bce419,0.008504295,0,0.0
e474263669a6bfb5ec56dca742b8e220f02fbe1d,0.006130501,0,0.0
844b2901fe4049fba29ce8c6961dfa25966974ef,0.0070781796,0,0.0
faeaa303b903139f36c15751c8e48ef982222842,0.060129307,0,0.0
5fef9575646f6583fd2d9ee01368b3deefe6ce82,0.003011999,0,0.0
6c687c70a1d5cdbc71c113b7d7402dd89a942849,0.0043296623,0,0.0
c049aeeffd41dd9fb8075e719320846c83e5ea91,0.0032483125,0,0.0
9bd439b4e0aa69050ef1baa537e552fa4620e5d4,0.003008401,0,0.0
8d6bc0ca625f3a1a98b486541fa613b2fac4b41c,0.0030039141,0,0.0
7fd021d82ff431fb31f42bc6c5c44a3b979cb426,0.0030068497,0,0.0
d2fb3b0865a87cc909e4faab7733f993356141e2,0.0028437187,0,0.0
10ebb32ce1806821518f52074f0d171fab20b3ea,0.0039024677,0,0.0
caaf97ed8804ae3bf6fb17cd98a5814cab834688,0.016359888,0,0.0
ce0c082898e3551d313fb5b73763f399232b3fd5,0.0032843254,0,0.0
bd9adbb637a8a4aa5eb61c6fde2c576d0ab3c4fa,0.005662115,0,0.0
e4b7ee81c1773eeb0bb71ca53bf722f046c16a16,0.081340805,0,0.0
aa31bc6c313789c344d715b7c1aeea0cd8de47e2,0.0036594574,0,0.0
3899cc6570bd9176c84ad2d5d14febc6c0ddd964,0.0083144335,0,0.0
0223a4d4cd127a1e209a04d8e1eff3296c0ed8c1,0.00341116,0,0.0
648eebba22d6398a01b0924975bedced8469ac80,0.0066969134,0,0.0
eaa9269ac80c2a957cabed0c46173149a4137c24,0.0031299999,0,0.0
8d95ae41975a2307501aa0f4a7eba296c59edce9,0.0025255063,0,0.0
1f56bd103d53c8c6ba7502c6586c26be01bfdb80,0.0025756075,0,0.0
c7c85ee39892df3ca007c6596c41654865be7e43,0.0039119213,0,0.0
c503d742f094dc2048b72c3f78f5e2e6070a44e1,0.00319768,0,0.0
a2d41db55aa46bd4fedb215c978f03e282cf1ffb,0.0032403765,0,0.0
5ceb5f57212935386737ef4af0d066e9fd38c5a4,0.0036847033,0,0.0
cf6b6d8eb1b524b73cdb74168f3190ab471aa52f,0.0029242656,0,0.0
ff8fd9578ee8f66e6f80cd7b9f204767845b7339,0.002974471,0,0.0
ab60f735c721103ac888d8d7b801055921336687,0.0033862258,0,0.0
a2660687980b36003a612eb89b40d6fdecb4b153,0.0026105808,0,0.0
b3c31a379e9ad7cd22cb7f0669b82361ced84992,0.0034580322,0,0.0
204ed0048f4812201ef65c9a0c44fa54a7d1e04f,0.002545709,0,0.0
103b64a373256feae6ca85f2bf220e7694e48fa4,0.25378647,0,0.0
9c506279188a90dbbe124386cc52016682d17b5c,0.0028530294,0,0.0
8eace0187ea2c0c1a6e3a5b5e24e701f6e23ae94,0.003617757,0,0.0
72bbbbc559992e5e6bf17279d8194aaa80c62e85,0.003129404,0,0.0
feb7ba55120feb5e3ad3f526fae7dee1b5189d9e,0.009725691,0,0.0
bdb074610c87a210ea4c0d91d579cb4558f4b19f,0.0027619717,0,0.0
64d820bffae723b9c8669301b246ae199db61b5c,0.002744256,0,0.0
09686fad46d49016057bae8f02dc79f409b7bd10,0.0021336242,0,0.0
d58d64ddb1f205a54c7eb57fe0cbec9c59cad8d6,0.004215161,0,0.0
d962a2b31c9a7216c2df557eaed3e475b13939f1,0.0033140434,0,0.0
9c5b6cdc7108eb071785b0c4edd205650cdf1ca4,0.027810438,0,0.0
db6f7c1d74ba64211221a69cfa9fe7171a9199e8,0.0051380554,0,0.0
1eecfc948bf6f4cbb9a2481313ca7368ec653056,0.1490911,0,0.0
ac5a216f767c6defa4da720c6ecb3baa05e30254,0.0025837766,0,0.0
5acf310d08b2bc5182cf936616ef70938cb2c499,0.0030770071,0,0.0
38140a5d8dffec88f7c88da73ce3989770e086e6,0.0030318385,0,0.0
d9a2c69a9d1db6072e1d7b7ea4fcbd5c15d20b5d,0.0028538716,0,0.0
d0f6be9886afaee6080cd4b7cd5d165c767b71f0,0.0030521576,0,0.0
8ac857c41ec8ae02e57eb0c1c1a012525e7e14b9,0.0023755282,0,0.0
10d2363fcdd6e15568f765ba0dfd5f0cfa0b04eb,0.0027908438,0,0.0
8232c096cef785a2ba88a7324b882a7badb0af44,0.0023067442,0,0.0
5f4249e2ec8cccb17b27a7ffd032c4fc237a6927,0.00262142,0,0.0
86a59601b570585dcb7a1ce3d1ccc8e16008f53a,0.002961448,0,0.0
809e2bed22f02264e0ac58bba070f6d84386cfc5,0.003387844,0,0.0
c37a911d3a1541adc25c8d76f717015b2266d123,0.0032141337,0,0.0
6423a7665516d738ae50d272e3b4ca72cdb89a9d,0.024519537,0,0.0
a40b2a907a69e51675d7d0502b2608833c4da343,0.0031307782,0,0.0
8274993e293a79fc75829df398233915a6387a4b,0.0033670014,0,0.0
e2dbe55d56bd6c1209276050f527d36717e33e1d,0.0026625877,0,0.0
10325422e5a4735aa87a4d47bdb377e09fe963d2,0.0034981458,0,0.0
a069c490e8119189fa2b43d3b597b79b3d42a367,0.0050536348,0,0.0
a945ecbbdda782b51d5c2c670345fbf4dffacab7,0.012131383,0,0.0
e4c72a5522aabfa6a660088aa9262d849756e464,0.0037564803,0,0.0
4f82195afdc4279c05826fc20f8642bfdaaafec3,0.0073535913,0,0.0
607e3447c92754d871a3f2eb8c472e45afed6c1c,0.04443865,0,0.0
aadb9a31ed969fc72cc87d486ec02383faa5bd06,0.0066276146,0,0.0
0095d8adf26b9469115b1be0358cb09d1fcb5fd4,0.003073443,0,0.0
151f2cd3d80c006f4ec228cdf610c3a35feb195d,0.003913691,0,0.0
33884b226454324f27700f9069f4702b44ef8ced,0.0043507554,0,0.0
23108b1bd90de315aed37fa3fc1f38f8a56ab9ba,0.0026575557,0,0.0
d6644e4fbe3d125eed2d85e58fc7133466042f10,0.007908279,0,0.0
96c8ea2fb3719e2f6e3d7a4d7b46718f26515a86,0.004015017,0,0.0
dc53e49b4afa5d59c533cf2b4918402c37411fbd,0.0029960882,0,0.0
f9cab271b3bc8c2fb6e2c51449ad3bc07e62e174,0.008121099,0,0.0
383bc8eefae7e17d0bb0349ab2300488c655ec42,0.0039001703,0,0.0
eafeca43268f16aa9d4a179e44b9e7747699c1eb,0.0030914077,0,0.0
9b481a97010a19e375cf423ffe25dda1b40e0e47,0.004278612,0,0.0
cfdc3f767c0063224622af168e78c6b2d2c77388,0.004356594,0,0.0
